player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer_raw,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,p_1plus_goals_raw,p_2plus_goals_raw,p_3plus_goals_raw,p_1plus_goals,p_2plus_goals,p_3plus_goals,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_mark_taker,predicted_marks,lambda_marks,p_2plus_mk,p_3plus_mk,p_4plus_mk,p_5plus_mk,p_6plus_mk,p_7plus_mk,p_8plus_mk,p_9plus_mk,p_10plus_mk,conf_lower_mk,conf_upper_mk
"Curtin, Daniel",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.2693,0.2245,1.84,0.209,0.209,0.2693,0.2245,0.791,0.1567,0.0451,0.0066,0.0006,0.0,0.0,0.0,0.7989,0.1793,0.0201,0.0015,0.0001,0.209,0.0523,0.0072,0.209,0.0523,0.0072,0,1,0.4375,other,13.34,13.3448,0.7932,0.3987,0.0758,0.017,0.0019,7,19,0.5688,3.49,3.4944,0.8256,0.6568,0.4693,0.3,0.1656,0.0914,0.0489,0.0177,0.0088,1,7
"Sweet, Jordon",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.2197,0.1842,1.5,0.2088,0.2088,0.2197,0.1842,0.7912,0.1982,0.0103,0.0003,0.0,0.0,0.0,0.0,0.8317,0.1532,0.0141,0.0009,0.0,0.2088,0.0106,0.0003,0.2088,0.0106,0.0003,0,1,0.2127659574468085,other,11.62,11.6175,0.66,0.2253,0.0335,0.0025,0.0003,6,17,0.3691,1.69,1.6912,0.5328,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Thomas, Harvey",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.2493,0.2553,1.75,0.208,0.208,0.2493,0.2553,0.792,0.1706,0.0338,0.0034,0.0002,0.0,0.0,0.0,0.7747,0.1978,0.0252,0.0021,0.0001,0.208,0.0374,0.0036,0.208,0.0374,0.0036,0,1,0.43902439024390244,forward,15.69,15.6925,0.8921,0.5882,0.2072,0.0428,0.0054,9,21,0.605,3.07,3.0667,0.8021,0.6258,0.4005,0.248,0.1356,0.0703,0.0368,0.0177,0.0059,1,6
"Uwland, Zeke",Gold Coast,Richmond,MCG,2,-4,0.2412,0.356,1.8,0.208,0.208,0.2412,0.356,0.792,0.1773,0.0283,0.0023,0.0001,0.0,0.0,0.0,0.7005,0.2494,0.0444,0.0053,0.0005,0.208,0.0307,0.0024,0.208,0.0307,0.0024,0,1,0.0,other,14.51,14.5076,0.8618,0.4841,0.1426,0.0285,0.0039,8,20,0.2516,1.78,1.7827,0.533,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Blakey, Nick",Sydney,Hawthorn,MCG,2,-1,0.2553,0.2779,1.81,0.2067,0.2067,0.2553,0.2779,0.7933,0.1634,0.0384,0.0045,0.0004,0.0,0.0,0.0,0.7574,0.2105,0.0293,0.0027,0.0002,0.2067,0.0433,0.0049,0.2067,0.0433,0.0049,0,1,0.3223684210526316,forward,18.97,18.9672,0.9535,0.8236,0.4501,0.139,0.0276,12,25,0.6698,4.09,4.085,0.8863,0.7434,0.5687,0.3912,0.2483,0.1409,0.0815,0.041,0.0193,1,8
"Young, Tylar",West Coast,North Melbourne,Optus Stadium,2,-7,0.2536,0.2985,1.82,0.2064,0.2064,0.2536,0.2985,0.7936,0.1642,0.0375,0.0044,0.0003,0.0,0.0,0.0,0.742,0.2214,0.033,0.0033,0.0003,0.2064,0.0422,0.0047,0.2064,0.0422,0.0047,0,1,0.0,other,10.22,10.2201,0.5452,0.1394,0.0169,0.0014,0.0003,5,15,0.2883,2.02,2.0165,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Champion, Malakai",West Coast,North Melbourne,Optus Stadium,2,-7,0.2416,0.3586,1.81,0.205,0.205,0.2416,0.3586,0.795,0.1715,0.0306,0.0027,0.0002,0.0,0.0,0.0,0.6987,0.2505,0.0449,0.0054,0.0005,0.205,0.0335,0.0029,0.205,0.0335,0.0029,0,1,0.0,other,9.02,9.0243,0.4479,0.0663,0.0039,0.0004,0.0003,4,13,0.2417,1.49,1.4881,0.5132,0.2759,0.13,0.0543,0.0136,0.0069,0.0011,0.0011,0.0,0,3
"Sonsie, Tyler",Richmond,Gold Coast,MCG,2,-4,0.2594,0.2324,1.79,0.204,0.204,0.2594,0.2324,0.796,0.1555,0.0422,0.0058,0.0005,0.0,0.0,0.0,0.7926,0.1842,0.0214,0.0017,0.0001,0.204,0.0485,0.0063,0.204,0.0485,0.0063,0,1,0.25,other,15.53,15.5337,0.8921,0.5882,0.2072,0.0428,0.0054,9,21,0.5286,3.17,3.1656,0.8021,0.6277,0.4405,0.2642,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Hill, Bradley",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.258,0.274,1.82,0.2032,0.2032,0.258,0.274,0.7968,0.1552,0.0418,0.0057,0.0005,0.0,0.0,0.0,0.7604,0.2083,0.0285,0.0026,0.0002,0.2032,0.048,0.0062,0.2032,0.048,0.0062,0,1,0.39568345323741005,forward,19.87,19.8674,0.9738,0.8486,0.5173,0.1687,0.0315,12,26,0.6875,4.15,4.1489,0.8863,0.7434,0.5687,0.3912,0.2483,0.1409,0.0815,0.041,0.0193,1,8
"Davis, Hamish",West Coast,North Melbourne,Optus Stadium,2,-7,0.2486,0.2994,1.79,0.2017,0.2017,0.2486,0.2994,0.7983,0.1599,0.0371,0.0044,0.0003,0.0,0.0,0.0,0.7413,0.2219,0.0332,0.0033,0.0003,0.2017,0.0418,0.0047,0.2017,0.0418,0.0047,0,1,0.125,other,11.35,11.3482,0.66,0.2192,0.0324,0.0025,0.0003,5,16,0.2668,1.68,1.6803,0.5328,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Davies, Alex",Gold Coast,Richmond,MCG,2,-4,0.2045,0.1862,1.41,0.201,0.201,0.2045,0.1862,0.799,0.1975,0.0035,0.0,0.0,0.0,0.0,0.0,0.8301,0.1546,0.0144,0.0009,0.0,0.201,0.0035,0.0,0.201,0.0035,0.0,0,1,0.2926829268292683,other,15.37,15.3658,0.8921,0.5782,0.2072,0.0408,0.0039,9,21,0.2112,1.33,1.3282,0.4705,0.2471,0.0688,0.0304,0.0,0.0,0.0,0.0,0.0,0,3
"Brodie, Will",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.2552,0.3079,1.84,0.1999,0.1999,0.2552,0.3079,0.8001,0.1516,0.0419,0.0059,0.0005,0.0,0.0,0.0,0.735,0.2263,0.0348,0.0036,0.0003,0.1999,0.0483,0.0064,0.1999,0.0483,0.0064,0,1,0.18518518518518517,other,13.77,13.7711,0.8384,0.4354,0.1215,0.0235,0.0019,7,19,0.3269,2.12,2.1225,0.6511,0.4188,0.2619,0.1322,0.0571,0.0197,0.0074,0.0021,0.0005,0,4
"Wehr, Jacob",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.2471,0.3004,1.78,0.1962,0.1962,0.2471,0.3004,0.8038,0.1513,0.0393,0.0052,0.0004,0.0,0.0,0.0,0.7405,0.2224,0.0334,0.0033,0.0003,0.1962,0.0449,0.0056,0.1962,0.0449,0.0056,0,1,0.1794871794871795,other,11.05,11.0454,0.6427,0.2003,0.0299,0.0021,0.0003,5,16,0.3269,2.04,2.0436,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Maginness, Finn",Hawthorn,Sydney,MCG,2,-1,0.2344,0.2302,1.64,0.196,0.196,0.2344,0.2302,0.804,0.1611,0.0316,0.0031,0.0002,0.0,0.0,0.0,0.7944,0.1829,0.021,0.0016,0.0001,0.196,0.0349,0.0033,0.196,0.0349,0.0033,0,1,0.23728813559322035,other,10.21,10.2113,0.5452,0.1394,0.0169,0.0014,0.0003,4,15,0.2766,1.7,1.7026,0.5328,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"McMullin, Toby",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.2644,0.3024,1.89,0.1944,0.1944,0.2644,0.3024,0.8056,0.1357,0.0488,0.0087,0.0011,0.0001,0.0,0.0,0.7391,0.2235,0.0338,0.0034,0.0003,0.1944,0.0587,0.0099,0.1944,0.0587,0.0099,0,1,0.2857142857142857,other,10.34,10.3416,0.5524,0.1394,0.0169,0.0014,0.0003,5,15,0.3492,2.02,2.0229,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Cleary, Caiden",Sydney,Hawthorn,MCG,2,-1,0.2383,0.1786,1.61,0.1918,0.1918,0.2383,0.1786,0.8082,0.1505,0.0365,0.0044,0.0004,0.0,0.0,0.0,0.8365,0.1494,0.0133,0.0008,0.0,0.1918,0.0413,0.0048,0.1918,0.0413,0.0048,0,1,0.17647058823529413,other,8.41,8.4072,0.3808,0.0542,0.0039,0.0004,0.0003,3,13,0.2749,1.21,1.2086,0.4705,0.2471,0.0688,0.0304,0.0,0.0,0.0,0.0,0.0,0,3
"Jiath, Changkuoth",Melbourne,Fremantle,Optus Stadium,2,-5,0.2523,0.2461,1.76,0.1917,0.1917,0.2523,0.2461,0.8083,0.1397,0.0442,0.007,0.0007,0.0001,0.0,-0.0,0.7818,0.1924,0.0237,0.0019,0.0001,0.1917,0.052,0.0078,0.1917,0.052,0.0078,0,1,0.06578947368421052,other,11.2,11.1981,0.6427,0.2003,0.0324,0.0025,0.0003,5,16,0.295,2.07,2.0741,0.6496,0.4188,0.2284,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Dolan, Josh",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.2296,0.2038,1.58,0.1913,0.1913,0.2296,0.2038,0.8087,0.1566,0.0313,0.0032,0.0002,0.0,0.0,0.0,0.8156,0.1662,0.0169,0.0012,0.0001,0.1913,0.0347,0.0034,0.1913,0.0347,0.0034,0,1,0.09090909090909091,other,8.13,8.1272,0.3365,0.0425,0.0039,0.0004,0.0003,3,12,0.2164,1.09,1.0889,0.4531,0.2471,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0,3
"Grego, Lucca",West Coast,North Melbourne,Optus Stadium,2,-7,0.2091,0.3158,1.57,0.1905,0.1905,0.2091,0.3158,0.8095,0.1728,0.0168,0.0009,0.0,0.0,0.0,0.0,0.7292,0.2303,0.0364,0.0038,0.0003,0.1905,0.0177,0.0009,0.1905,0.0177,0.0009,0,1,0.0,other,12.74,12.7393,0.7459,0.3321,0.0752,0.0102,0.0011,7,18,0.5696,3.06,3.0589,0.7797,0.5824,0.4005,0.248,0.1356,0.0703,0.0368,0.0177,0.0059,1,6
"Mackenzie, Cam",Hawthorn,Sydney,MCG,2,-1,0.2219,0.1885,1.52,0.1904,0.1904,0.2219,0.1885,0.8096,0.1614,0.0267,0.0022,0.0001,0.0,0.0,0.0,0.8282,0.1561,0.0147,0.0009,0.0,0.1904,0.029,0.0023,0.1904,0.029,0.0023,0,1,0.2608695652173913,other,13.62,13.6195,0.8384,0.4354,0.1115,0.017,0.0019,7,19,0.2684,1.71,1.7062,0.5328,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Hustwaite, Henry",Hawthorn,Sydney,MCG,2,-1,0.2205,0.1828,1.51,0.1904,0.1904,0.2205,0.1828,0.8096,0.1625,0.0258,0.002,0.0001,0.0,0.0,0.0,0.8329,0.1523,0.0139,0.0008,0.0,0.1904,0.0279,0.0021,0.1904,0.0279,0.0021,0,1,0.2,other,10.78,10.7838,0.6427,0.1914,0.0299,0.0021,0.0003,5,16,0.2086,1.42,1.4158,0.4705,0.2471,0.0968,0.0305,0.0136,0.0069,0.0,0.0,0.0,0,3
"Wagner, Corey",Fremantle,Melbourne,Optus Stadium,2,-5,0.2145,0.3043,1.59,0.1883,0.1883,0.2145,0.3043,0.8117,0.1638,0.0228,0.0016,0.0001,0.0,0.0,-0.0,0.7376,0.2245,0.0342,0.0035,0.0003,0.1883,0.0245,0.0017,0.1883,0.0245,0.0017,0,1,0.15789473684210525,forward,11.94,11.939,0.7242,0.2673,0.0433,0.005,0.0003,6,17,0.4748,2.35,2.3478,0.6686,0.4541,0.2725,0.1579,0.0745,0.0329,0.0091,0.0051,0.0025,0,5
"Gulbin, Lachlan",Gold Coast,Richmond,MCG,2,-4,0.2344,0.2556,1.66,0.1866,0.1866,0.2344,0.2556,0.8134,0.1444,0.037,0.0048,0.0004,0.0,0.0,0.0,0.7745,0.1979,0.0253,0.0022,0.0001,0.1866,0.0422,0.0052,0.1866,0.0422,0.0052,0,1,0.0,other,9.81,9.8135,0.5164,0.1054,0.0169,0.0014,0.0003,4,14,0.5616,2.87,2.8669,0.7564,0.5612,0.3678,0.2176,0.1169,0.0567,0.0326,0.0144,0.0056,1,6
"Adams, Jed",Melbourne,Fremantle,Optus Stadium,2,-5,0.2331,0.2614,1.66,0.1862,0.1862,0.2331,0.2614,0.8138,0.1447,0.0365,0.0046,0.0004,0.0,0.0,0.0,0.77,0.2013,0.0263,0.0023,0.0002,0.1862,0.0415,0.005,0.1862,0.0415,0.005,0,1,0.0,other,8.82,8.8165,0.3808,0.0636,0.0039,0.0004,0.0003,3,13,0.267,1.75,1.7504,0.5328,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Baker, Oskar",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.2396,0.1881,1.63,0.1851,0.1851,0.2396,0.1881,0.8149,0.1379,0.0406,0.006,0.0006,0.0,0.0,0.0,0.8285,0.1558,0.0147,0.0009,0.0,0.1851,0.0472,0.0066,0.1851,0.0472,0.0066,0,1,0.2857142857142857,other,13.03,13.0262,0.7883,0.366,0.0752,0.016,0.0011,7,18,0.5681,2.81,2.8111,0.7467,0.5612,0.3678,0.2176,0.1169,0.0567,0.0326,0.0135,0.0031,1,5
"Sharp, Jeremy",Fremantle,Melbourne,Optus Stadium,2,-5,0.2232,0.2117,1.55,0.1836,0.1836,0.2232,0.2117,0.8164,0.148,0.0319,0.0035,0.0002,0.0,0.0,0.0,0.8092,0.1713,0.0181,0.0013,0.0001,0.1836,0.0356,0.0037,0.1836,0.0356,0.0037,0,1,0.3333333333333333,other,11.47,11.4661,0.66,0.2192,0.0324,0.0025,0.0003,6,16,0.5016,3.03,3.0256,0.7797,0.5776,0.4005,0.248,0.1356,0.0703,0.0368,0.0177,0.0059,1,6
"Johnson, Matthew",Fremantle,Melbourne,Optus Stadium,2,-5,0.217,0.1993,1.5,0.1836,0.1836,0.217,0.1993,0.8164,0.1531,0.0278,0.0025,0.0002,0.0,0.0,0.0,0.8193,0.1633,0.0163,0.0011,0.0001,0.1836,0.0305,0.0027,0.1836,0.0305,0.0027,0,1,0.16363636363636364,midfielder,16.11,16.1105,0.8971,0.6316,0.239,0.0585,0.0054,9,22,0.4887,2.98,2.9813,0.778,0.5612,0.4005,0.2429,0.1337,0.057,0.033,0.0162,0.0059,1,6
"Bramble, Lachlan",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.244,0.3686,1.83,0.1824,0.1824,0.244,0.3686,0.8176,0.1301,0.044,0.0074,0.0008,0.0001,0.0,0.0,0.6917,0.255,0.047,0.0058,0.0006,0.1824,0.0523,0.0083,0.1824,0.0523,0.0083,0,1,0.1282051282051282,forward,15.19,15.1898,0.8903,0.5782,0.2072,0.0313,0.0039,9,21,0.5726,3.01,3.0102,0.7797,0.5776,0.4005,0.2479,0.1356,0.0703,0.0368,0.0177,0.0059,1,6
"McAuliffe, Kane",Richmond,Gold Coast,MCG,2,-4,0.2245,0.1744,1.52,0.1801,0.1801,0.2245,0.1744,0.8199,0.1408,0.0347,0.0042,0.0004,0.0,0.0,0.0,0.84,0.1465,0.0128,0.0007,0.0,0.1801,0.0393,0.0046,0.1801,0.0393,0.0046,0,1,0.0,other,14.64,14.6408,0.8618,0.4841,0.1491,0.0285,0.0039,8,20,0.2904,1.54,1.5379,0.5132,0.2786,0.13,0.0543,0.0136,0.0069,0.0011,0.0011,0.0,0,3
"Sholl, Lachlan",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.2352,0.2761,1.69,0.1796,0.1796,0.2352,0.2761,0.8204,0.1318,0.0408,0.0062,0.0007,0.0001,0.0,-0.0,0.7587,0.2095,0.0289,0.0027,0.0002,0.1796,0.0478,0.007,0.1796,0.0478,0.007,0,1,0.3291139240506329,other,14.49,14.4901,0.8618,0.4841,0.1426,0.0285,0.0039,8,20,0.6381,3.93,3.9283,0.857,0.7014,0.5412,0.384,0.2224,0.1244,0.065,0.0304,0.0106,1,7
"Rowbottom, James",Sydney,Hawthorn,MCG,2,-1,0.2123,0.4525,1.73,0.1794,0.1794,0.2123,0.4525,0.8206,0.1493,0.0274,0.0025,0.0002,0.0,0.0,0.0,0.636,0.2878,0.0651,0.0098,0.0012,0.1794,0.0301,0.0027,0.1794,0.0301,0.0027,0,1,0.3191489361702128,forward,16.62,16.6228,0.9351,0.6891,0.2925,0.0757,0.0054,10,22,0.2719,1.77,1.7733,0.533,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Jordon, James",Sydney,Hawthorn,MCG,2,-1,0.2131,0.1232,1.4,0.1786,0.1786,0.2131,0.1232,0.8214,0.1472,0.0285,0.0027,0.0002,0.0,0.0,0.0,0.8841,0.1089,0.0067,0.0003,0.0,0.1786,0.0314,0.0029,0.1786,0.0314,0.0029,0,1,0.3130434782608696,other,13.78,13.7771,0.8384,0.4354,0.1215,0.0235,0.0019,7,19,0.3439,2.15,2.1487,0.6511,0.4188,0.2619,0.1322,0.0571,0.0197,0.0074,0.0025,0.0005,0,4
"Windhager, Marcus",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.2128,0.1755,1.45,0.1771,0.1771,0.2128,0.1755,0.8229,0.1447,0.0292,0.003,0.0002,0.0,0.0,0.0,0.8391,0.1472,0.0129,0.0008,0.0,0.1771,0.0324,0.0032,0.1771,0.0324,0.0032,0,1,0.13157894736842105,midfielder,23.41,23.4068,0.9842,0.9334,0.7521,0.4213,0.1519,16,30,0.7703,4.32,4.3237,0.8863,0.7503,0.5793,0.4043,0.2483,0.1409,0.0818,0.041,0.0193,1,8
"Maric, Ryan",West Coast,North Melbourne,Optus Stadium,2,-7,0.1887,0.2261,1.36,0.1767,0.1767,0.1887,0.2261,0.8233,0.1651,0.0112,0.0004,0.0,0.0,0.0,0.0,0.7976,0.1803,0.0204,0.0015,0.0001,0.1767,0.0116,0.0004,0.1767,0.0116,0.0004,0,1,0.3333333333333333,other,19.32,19.3204,0.956,0.8483,0.5112,0.1459,0.0315,12,26,0.4886,3.04,3.0359,0.7797,0.5776,0.4005,0.248,0.1356,0.0703,0.0368,0.0177,0.0059,1,6
"Byrnes, Ryan",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.2334,0.2506,1.65,0.1761,0.1761,0.2334,0.2506,0.8239,0.1272,0.0414,0.0067,0.0007,0.0001,0.0,0.0,0.7784,0.195,0.0244,0.002,0.0001,0.1761,0.0489,0.0075,0.1761,0.0489,0.0075,0,1,0.1875,other,12.46,12.4557,0.7256,0.3193,0.0751,0.0091,0.0011,6,18,0.6209,3.14,3.1447,0.8021,0.6277,0.4405,0.2642,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Moyle, Ned",Gold Coast,Richmond,MCG,2,-4,0.2041,0.2744,1.5,0.1724,0.1724,0.2041,0.2744,0.8276,0.1435,0.0263,0.0025,0.0001,0.0,0.0,0.0,0.76,0.2086,0.0286,0.0026,0.0002,0.1724,0.0289,0.0026,0.1724,0.0289,0.0026,0,1,0.15384615384615385,other,9.58,9.5787,0.4803,0.1054,0.0079,0.0014,0.0003,4,14,0.3203,1.65,1.6537,0.5328,0.3293,0.1863,0.0942,0.0422,0.017,0.0074,0.0021,0.0005,0,4
"Gallagher, Harvey",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.2062,0.1856,1.42,0.1714,0.1714,0.2062,0.1856,0.8286,0.14,0.0283,0.0029,0.0002,0.0,0.0,0.0,0.8306,0.1542,0.0143,0.0009,0.0,0.1714,0.0314,0.0031,0.1714,0.0314,0.0031,0,1,0.36,other,10.16,10.1577,0.531,0.1394,0.0169,0.0014,0.0003,4,15,0.3013,1.7,1.7024,0.5328,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Impey, Jarman",Hawthorn,Sydney,MCG,2,-1,0.2156,0.2043,1.5,0.1702,0.1702,0.2156,0.2043,0.8298,0.1304,0.0347,0.0047,0.0004,0.0,0.0,0.0,0.8152,0.1666,0.017,0.0012,0.0001,0.1702,0.0398,0.0051,0.1702,0.0398,0.0051,0,1,0.3063063063063063,other,18.98,18.9843,0.9535,0.8236,0.4501,0.1441,0.0276,12,25,0.5752,3.82,3.8195,0.857,0.6902,0.4973,0.3193,0.1936,0.1041,0.0557,0.0234,0.0106,1,7
"Hynes, Cooper",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.1965,0.2211,1.4,0.1697,0.1697,0.1965,0.2211,0.8303,0.1449,0.0229,0.0018,0.0001,0.0,0.0,-0.0,0.8017,0.1772,0.0196,0.0014,0.0001,0.1697,0.0248,0.0019,0.1697,0.0248,0.0019,0,1,0.4444444444444444,other,9.3,9.304,0.4479,0.0784,0.0039,0.0014,0.0003,4,14,0.1971,1.13,1.1252,0.4531,0.2471,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0,3
"Hayes, Lewis",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.1953,0.2837,1.46,0.1694,0.1694,0.1953,0.2837,0.8306,0.1453,0.0223,0.0017,0.0001,0.0,0.0,0.0,0.753,0.2136,0.0303,0.0029,0.0002,0.1694,0.0241,0.0018,0.1694,0.0241,0.0018,0,1,0.0,other,12.43,12.4294,0.7256,0.3193,0.068,0.0091,0.0011,6,18,0.2782,1.94,1.9388,0.6108,0.3842,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Roberts, Archie",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.2016,0.1756,1.39,0.1671,0.1671,0.2016,0.1756,0.8329,0.136,0.028,0.0029,0.0002,0.0,0.0,0.0,0.839,0.1473,0.0129,0.0008,0.0,0.1671,0.0311,0.0031,0.1671,0.0311,0.0031,0,1,0.1111111111111111,other,22.59,22.5927,0.9798,0.9334,0.7187,0.3592,0.1165,15,29,0.6766,3.75,3.7522,0.857,0.6902,0.4928,0.3193,0.1936,0.1041,0.0557,0.0234,0.0106,1,7
"McAndrew, Lachlan",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.1993,0.2506,1.45,0.1666,0.1666,0.1993,0.2506,0.8334,0.1369,0.0269,0.0026,0.0002,0.0,0.0,-0.0,0.7783,0.1951,0.0244,0.002,0.0001,0.1666,0.0297,0.0028,0.1666,0.0297,0.0028,0,1,0.0,other,7.78,7.7785,0.2258,0.0405,0.0,0.0,0.0,3,12,0.2536,1.58,1.5806,0.5132,0.2786,0.1571,0.0543,0.0136,0.0069,0.0011,0.0011,0.0,0,3
"Rioli, Maurice",Richmond,Gold Coast,MCG,2,-4,0.2116,0.243,1.51,0.1657,0.1657,0.2116,0.243,0.8343,0.1256,0.0348,0.0049,0.0004,0.0,0.0,0.0,0.7843,0.1906,0.0232,0.0019,0.0001,0.1657,0.0401,0.0053,0.1657,0.0401,0.0053,0,1,0.0,other,9.46,9.4553,0.4554,0.1054,0.0079,0.0014,0.0003,4,14,0.2338,1.4,1.3995,0.4705,0.2471,0.0825,0.0305,0.0,0.0,0.0,0.0,0.0,0,3
"Burgoyne, Jase",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.2053,0.201,1.43,0.1647,0.1647,0.2053,0.201,0.8353,0.1287,0.0317,0.004,0.0003,0.0,0.0,0.0,0.8179,0.1644,0.0165,0.0011,0.0001,0.1647,0.036,0.0043,0.1647,0.036,0.0043,0,1,0.17857142857142858,other,16.44,16.4359,0.9344,0.6412,0.256,0.0757,0.0054,10,22,0.6638,3.6,3.5986,0.8507,0.6738,0.4928,0.3193,0.1871,0.1041,0.0508,0.0222,0.0088,1,7
"McVee, Judd",Fremantle,Melbourne,Optus Stadium,2,-5,0.208,0.3201,1.57,0.1646,0.1646,0.208,0.3201,0.8354,0.1264,0.0334,0.0044,0.0004,0.0,0.0,0.0,0.7261,0.2324,0.0372,0.004,0.0003,0.1646,0.0382,0.0048,0.1646,0.0382,0.0048,0,1,0.015384615384615385,other,10.35,10.3513,0.561,0.1394,0.0169,0.0014,0.0003,5,15,0.3384,2.17,2.1652,0.6669,0.4188,0.2619,0.1322,0.0571,0.0197,0.0074,0.0025,0.0005,0,4
"Macdonald, Bailey",Hawthorn,Sydney,MCG,2,-1,0.1915,0.2226,1.37,0.1643,0.1643,0.1915,0.2226,0.8357,0.1392,0.0231,0.0019,0.0001,0.0,0.0,0.0,0.8004,0.1782,0.0198,0.0015,0.0001,0.1643,0.0251,0.002,0.1643,0.0251,0.002,0,1,0.125,other,8.27,8.2725,0.3365,0.0542,0.0039,0.0004,0.0003,3,13,0.2568,1.69,1.6921,0.5328,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Rivers, Trent",Melbourne,Fremantle,Optus Stadium,2,-5,0.2037,0.2143,1.44,0.1637,0.1637,0.2037,0.2143,0.8363,0.1282,0.0313,0.0039,0.0003,0.0,0.0,0.0,0.8071,0.1729,0.0185,0.0013,0.0001,0.1637,0.0355,0.0042,0.1637,0.0355,0.0042,0,1,0.10569105691056911,other,17.86,17.8611,0.9352,0.7358,0.3761,0.1005,0.0163,11,24,0.6613,3.7,3.7028,0.857,0.6902,0.4928,0.3193,0.1871,0.1041,0.0548,0.0222,0.0088,1,7
"Powell, Wil",Gold Coast,Richmond,MCG,2,-4,0.1745,0.1605,1.21,0.1633,0.1633,0.1745,0.1605,0.8367,0.1524,0.0105,0.0004,0.0,0.0,0.0,0.0,0.8518,0.1367,0.011,0.0006,0.0,0.1633,0.0109,0.0004,0.1633,0.0109,0.0004,0,1,0.12213740458015267,other,17.45,17.4529,0.9352,0.7303,0.3333,0.0901,0.0163,10,23,0.6431,3.59,3.5944,0.8507,0.6738,0.4928,0.3193,0.1871,0.1041,0.0508,0.0222,0.0088,1,7
"Short, Jayden",Richmond,Gold Coast,MCG,2,-4,0.2019,0.2464,1.46,0.1618,0.1618,0.2019,0.2464,0.8382,0.1263,0.0313,0.0039,0.0003,0.0,0.0,0.0,0.7816,0.1926,0.0237,0.0019,0.0001,0.1618,0.0355,0.0042,0.1618,0.0355,0.0042,0,1,1.0,forward,21.6,21.5986,0.9798,0.9193,0.6751,0.2948,0.0706,14,28,0.8527,4.74,4.7376,0.9018,0.7899,0.6346,0.4747,0.3272,0.1959,0.1106,0.0509,0.0257,1,9
